"Variables ->","x"
"2003W37",1.69700000e+01
"2003W38",3.81900000e+01
"2003W39",2.05500000e+01
"2003W40",9.49200000e+01
"2003W41",2.60900000e+01
"2003W42",3.98200000e+01
"2003W43",5.38000000e+00
"2003W44",7.91900000e+01
"2003W45",1.10000000e+01
"2003W46",5.21500000e+01
"2003W47",6.60900000e+01
"2003W48",1.19300000e+01
"2003W49",3.54900000e+01
"2003W50",4.96200000e+01
"2003W51",3.84100000e+01
"2003W52",4.40200000e+01
"2004W01",6.84800000e+01
"2004W02",1.29400000e+01
"2004W03",7.90400000e+01
"2004W04",8.68100000e+01
"2004W05",7.40600000e+01
"2004W06",3.13000000e+01
"2004W07",7.59300000e+01
"2004W08",1.51100000e+01
"2004W09",3.24700000e+01
"2004W10",8.41500000e+01
"2004W11",6.51900000e+01
"2004W12",3.85800000e+01
"2004W13",5.83100000e+01
"2004W14",2.04800000e+01
"2004W15",5.98600000e+01
"2004W16",4.55400000e+01
"2004W17",6.57500000e+01
"2004W18",2.32100000e+01
"2004W19",7.97200000e+01
"2004W20",2.38600000e+01
"2004W21",4.64500000e+01
"2004W22",5.45800000e+01
"2004W23",8.01000000e+01
"2004W24",2.47400000e+01
"2004W25",7.07100000e+01
"2004W26",7.97600000e+01
"2004W27",3.65900000e+01
"2004W28",6.70200000e+01
"2004W29",2.35300000e+01
"2004W30",5.73100000e+01
"2004W31",9.27200000e+01
"2004W32",3.16400000e+01
"2004W33",2.93000000e+00
"2004W34",1.87900000e+01
"2004W35",8.40800000e+01
"2004W36",7.99700000e+01
"2004W37",5.57600000e+01
"2004W38",1.07900000e+01
"2004W39",2.07500000e+01
"2004W40",6.63000000e+00
"2004W41",9.58600000e+01
"2004W42",7.68700000e+01
"2004W43",5.36900000e+01
"2004W44",6.99000000e+01
"2004W45",5.88900000e+01
"2004W46",4.30600000e+01
"2004W47",1.20000000e+01
"2004W48",1.12900000e+01
"2004W49",2.98900000e+01
"2004W50",7.02900000e+01
"2004W51",4.84600000e+01
"2004W52",4.30200000e+01
"2004W53",5.36000000e+01
"2005W01",3.65200000e+01
"2005W02",4.10900000e+01
"2005W03",3.56100000e+01
"2005W04",6.49900000e+01
"2005W05",4.43200000e+01
"2005W06",2.32600000e+01
"2005W07",3.35500000e+01
"2005W08",9.96200000e+01
"2005W09",5.72800000e+01
"2005W10",3.31000000e+00
"2005W11",9.32600000e+01
"2005W12",2.64500000e+01
"2005W13",6.62200000e+01
"2005W14",9.33400000e+01
"2005W15",1.71000000e+01
"2005W16",5.85800000e+01
"2005W17",9.45300000e+01
"2005W18",9.68000000e+00
"2005W19",6.96900000e+01
"2005W20",8.81100000e+01
"2005W21",5.99300000e+01
"2005W22",5.17000000e+00
"2005W23",5.91800000e+01
"2005W24",4.01900000e+01
"2005W25",2.61100000e+01
"2005W26",2.21000000e+00
"2005W27",7.70600000e+01
"2005W28",6.36000000e+01
"2005W29",6.92200000e+01
"2005W30",3.54000000e+00
"2005W31",5.26200000e+01
"2005W32",5.89000000e+01
"2005W33",7.89600000e+01
"2005W34",1.04800000e+01
"2005W35",9.38800000e+01
"2005W36",1.55600000e+01
"2005W37",6.76700000e+01
"2005W38",6.50900000e+01
"2005W39",7.30100000e+01
"2005W40",2.59000000e+00
"2005W41",5.61000000e+00
"2005W42",1.26300000e+01
"2005W43",5.25900000e+01
"2005W44",6.02900000e+01
"2005W45",2.60500000e+01
"2005W46",4.69900000e+01
"2005W47",4.34000000e+01
"2005W48",8.87900000e+01
"2005W49",8.99900000e+01
"2005W50",5.43400000e+01
"2005W51",3.34000000e+01
"2005W52",3.71700000e+01
"2006W01",9.22100000e+01
"2006W02",1.36100000e+01
"2006W03",2.65800000e+01
"2006W04",2.06800000e+01
"2006W05",7.48100000e+01
"2006W06",1.04700000e+01
"2006W07",9.15600000e+01
"2006W08",2.28300000e+01
"2006W09",9.56800000e+01
"2006W10",5.40800000e+01
"2006W11",6.30200000e+01
"2006W12",1.11000000e+01
"2006W13",6.99200000e+01
"2006W14",7.73000000e+01
"2006W15",9.56500000e+01
"2006W16",1.31600000e+01
"2006W17",2.28200000e+01
"2006W18",4.03200000e+01
"2006W19",7.62000000e+00
"2006W20",9.35600000e+01
"2006W21",2.57300000e+01
"2006W22",8.50400000e+01
"2006W23",4.53700000e+01
"2006W24",8.49900000e+01
"2006W25",9.66000000e+01
"2006W26",6.66100000e+01
"2006W27",8.87000000e+01
"2006W28",7.17300000e+01
"2006W29",5.56800000e+01
"2006W30",8.84100000e+01
"2006W31",5.92400000e+01
"2006W32",8.52800000e+01
"2006W33",9.35900000e+01
"2006W34",7.91200000e+01
"2006W35",1.34500000e+01
"2006W36",9.32900000e+01
"2006W37",5.13000000e+01
"2006W38",2.76000000e+00
"2006W39",5.98600000e+01
"2006W40",7.96100000e+01
"2006W41",8.13000000e+00
"2006W42",1.08400000e+01
"2006W43",4.38500000e+01
"2006W44",5.87800000e+01
"2006W45",2.58800000e+01
"2006W46",8.96600000e+01
"2006W47",2.90000000e+00
"2006W48",8.36600000e+01
"2006W49",5.93000000e+01
"2006W50",5.10800000e+01
"2006W51",6.27700000e+01
"2006W52",1.75700000e+01
"2007W01",7.47300000e+01
"2007W02",5.19000000e+00
"2007W03",4.88100000e+01
"2007W04",2.65900000e+01
"2007W05",3.61000000e+01
"2007W06",9.68000000e+01
"2007W07",8.59300000e+01
"2007W08",5.92000000e+00
"2007W09",7.97400000e+01
"2007W10",1.42900000e+01
"2007W11",7.74000000e+01
"2007W12",4.07400000e+01
"2007W13",1.53100000e+01
"2007W14",4.43900000e+01
"2007W15",3.05100000e+01
"2007W16",7.43600000e+01
"2007W17",3.55800000e+01
"2007W18",1.13800000e+01
"2007W19",6.79000000e+00
"2007W20",9.00000000e+01
"2007W21",1.77300000e+01
"2007W22",1.44200000e+01
"2007W23",5.05500000e+01
"2007W24",3.07500000e+01
"2007W25",4.42000000e+01
"2007W26",2.01800000e+01
"2007W27",3.28200000e+01
"2007W28",5.19100000e+01
"2007W29",1.91800000e+01
"2007W30",1.87200000e+01
"2007W31",7.66900000e+01
"2007W32",8.98600000e+01
"2007W33",2.91800000e+01
"2007W34",4.43800000e+01
"2007W35",6.51000000e+01
"2007W36",6.45100000e+01
"2007W37",7.85500000e+01
"2007W38",7.40200000e+01
"2007W39",1.34300000e+01
"2007W40",7.79200000e+01
"2007W41",8.13500000e+01
"2007W42",7.72100000e+01
"2007W43",6.39300000e+01
"2007W44",2.65900000e+01
"2007W45",6.75500000e+01
"2007W46",3.01600000e+01
"2007W47",5.96900000e+01
"2007W48",5.59000000e+01
"2007W49",6.56900000e+01
"2007W50",1.72200000e+01
"2007W51",2.37700000e+01
"2007W52",3.35300000e+01
"2008W01",1.21400000e+01
"2008W02",1.55400000e+01
"2008W03",1.24000000e+00
"2008W04",3.44900000e+01
"2008W05",1.49700000e+01
"2008W06",9.66000000e+00
"2008W07",1.53600000e+01
"2008W08",7.93400000e+01
"2008W09",3.58000000e+01
"2008W10",8.63000000e+01
"2008W11",8.07300000e+01
"2008W12",3.33000000e+00
"2008W13",6.39400000e+01
"2008W14",8.38700000e+01
"2008W15",9.83100000e+01
"2008W16",5.02400000e+01
"2008W17",2.85000000e+00
"2008W18",3.63800000e+01
"2008W19",1.16200000e+01
"2008W20",1.53300000e+01
"2008W21",3.73700000e+01
"2008W22",9.40400000e+01
"2008W23",6.72100000e+01
"2008W24",6.98200000e+01
"2008W25",8.76200000e+01
"2008W26",9.36000000e+00
"2008W27",7.46900000e+01
"2008W28",8.34900000e+01
"2008W29",7.22600000e+01
"2008W30",1.34000000e+00
"2008W31",4.23600000e+01
"2008W32",4.47300000e+01
"2008W33",4.08700000e+01
"2008W34",2.34400000e+01
"2008W35",1.49900000e+01
"2008W36",3.66500000e+01
"2008W37",4.24800000e+01
"2008W38",8.58600000e+01
"2008W39",1.10500000e+01
"2008W40",9.09800000e+01
"2008W41",3.71000000e+00
"2008W42",6.20100000e+01
"2008W43",3.51000000e+00
"2008W44",8.08400000e+01
"2008W45",3.68400000e+01
"2008W46",5.48100000e+01
"2008W47",5.42300000e+01
"2008W48",8.74000000e+00
"2008W49",4.03400000e+01
"2008W50",9.54700000e+01
"2008W51",9.09900000e+01
"2008W52",5.04600000e+01
"2009W01",3.94800000e+01
"2009W02",9.23700000e+01
"2009W03",5.26700000e+01
"2009W04",1.68700000e+01
"2009W05",8.80800000e+01
"2009W06",9.51900000e+01
"2009W07",3.00300000e+01
"2009W08",9.53000000e+00
"2009W09",6.84500000e+01
"2009W10",9.41200000e+01
"2009W11",9.01000000e+01
"2009W12",3.76000000e+00
"2009W13",9.20000000e+01
"2009W14",6.27300000e+01
"2009W15",1.89000000e+01
"2009W16",9.75000000e+00
"2009W17",5.46600000e+01
"2009W18",1.72700000e+01
"2009W19",6.79200000e+01
"2009W20",7.21700000e+01
"2009W21",6.52300000e+01
"2009W22",8.16800000e+01
"2009W23",6.93900000e+01
"2009W24",8.40800000e+01
"2009W25",1.45500000e+01
"2009W26",1.33200000e+01
"2009W27",4.27800000e+01
"2009W28",6.27900000e+01
"2009W29",8.60200000e+01
"2009W30",2.01000000e+00
"2009W31",4.83200000e+01
"2009W32",4.66700000e+01
"2009W33",8.60500000e+01
"2009W34",5.30300000e+01
"2009W35",7.01100000e+01
"2009W36",1.13700000e+01
"2009W37",2.76300000e+01
"2009W38",2.31600000e+01
"2009W39",7.42700000e+01
"2009W40",6.66500000e+01
"2009W41",3.01600000e+01
"2009W42",8.30900000e+01
"2009W43",6.67200000e+01
"2009W44",3.40900000e+01
"2009W45",4.60700000e+01
"2009W46",5.73700000e+01
"2009W47",1.70000000e+01
"2009W48",7.92000000e+00
"2009W49",3.29000000e+00
"2009W50",4.59800000e+01
"2009W51",2.64900000e+01
"2009W52",3.74000000e+00
"2009W53",4.54400000e+01
"2010W01",7.90900000e+01
"2010W02",3.14900000e+01
"2010W03",4.29600000e+01
"2010W04",2.66200000e+01
"2010W05",8.77000000e+01
"2010W06",6.53400000e+01
"2010W07",2.12700000e+01
"2010W08",5.05300000e+01
"2010W09",1.72400000e+01
"2010W10",9.09400000e+01
"2010W11",1.42800000e+01
"2010W12",6.87900000e+01
"2010W13",6.11200000e+01
"2010W14",6.03400000e+01
"2010W15",6.14800000e+01
"2010W16",5.43300000e+01
"2010W17",2.20900000e+01
"2010W18",2.47300000e+01
"2010W19",5.02000000e+00
"2010W20",6.38800000e+01
"2010W21",9.83900000e+01
"2010W22",9.53000000e+00
"2010W23",3.45400000e+01
"2010W24",3.27200000e+01
"2010W25",9.24400000e+01
"2010W26",8.38100000e+01
"2010W27",4.07500000e+01
"2010W28",6.13700000e+01
"2010W29",4.28500000e+01
"2010W30",4.79900000e+01
"2010W31",4.27900000e+01
"2010W32",2.24000000e+00
"2010W33",2.33000000e+01
"2010W34",1.49100000e+01
"2010W35",7.71200000e+01
"2010W36",3.84000000e+00
"2010W37",6.91600000e+01
"2010W38",7.36300000e+01
"2010W39",4.57200000e+01
"2010W40",7.69900000e+01
"2010W41",2.82300000e+01
"2010W42",3.48000000e+00
"2010W43",3.91700000e+01
"2010W44",4.26900000e+01
"2010W45",3.57100000e+01
"2010W46",2.12900000e+01
"2010W47",7.82200000e+01
"2010W48",4.37200000e+01
"2010W49",8.82500000e+01
"2010W50",6.24000000e+00
"2010W51",1.91600000e+01
"2010W52",7.21800000e+01
