"Variables ->","x"
"2003-04-03",5.89000000e+000
"2003-04-10",2.80700000e+001
"2003-04-17",4.59500000e+001
"2003-04-24",2.24900000e+001
"2003-05-01",9.56900000e+001
"2003-05-08",7.48500000e+001
"2003-05-15",3.85100000e+001
"2003-05-22",6.42500000e+001
"2003-05-29",7.78100000e+001
"2003-06-05",8.90000000e+000
"2003-06-12",7.96400000e+001
"2003-06-19",4.48000000e+000
"2003-06-26",1.34200000e+001
"2003-07-03",3.06600000e+001
"2003-07-10",7.61400000e+001
"2003-07-17",6.21300000e+001
"2003-07-24",9.40000000e+000
"2003-07-31",6.10600000e+001
"2003-08-07",4.56900000e+001
"2003-08-14",2.74000000e+001
"2003-08-21",9.71000000e+000
"2003-08-28",6.69500000e+001
"2003-09-04",8.46200000e+001
"2003-09-11",1.69700000e+001
"2003-09-18",3.81900000e+001
"2003-09-25",2.05500000e+001
"2003-10-02",9.49200000e+001
"2003-10-09",2.60900000e+001
"2003-10-16",3.98200000e+001
"2003-10-23",5.38000000e+000
"2003-10-30",7.91900000e+001
"2003-11-06",1.10000000e+001
"2003-11-13",5.21500000e+001
"2003-11-20",6.60900000e+001
"2003-11-27",1.19300000e+001
"2003-12-04",3.54900000e+001
"2003-12-11",4.96200000e+001
"2003-12-18",3.84100000e+001
"2003-12-25",4.40200000e+001
"2004-01-01",6.84800000e+001
"2004-01-08",1.29400000e+001
"2004-01-15",7.90400000e+001
"2004-01-22",8.68100000e+001
"2004-01-29",7.40600000e+001
"2004-02-05",3.13000000e+001
"2004-02-12",7.59300000e+001
"2004-02-19",1.51100000e+001
"2004-02-26",3.24700000e+001
"2004-03-04",8.41500000e+001
"2004-03-11",6.51900000e+001
"2004-03-18",3.85800000e+001
"2004-03-25",5.83100000e+001
"2004-04-01",2.04800000e+001
"2004-04-08",5.98600000e+001
"2004-04-15",4.55400000e+001
"2004-04-22",6.57500000e+001
"2004-04-29",2.32100000e+001
"2004-05-06",7.97200000e+001
"2004-05-13",2.38600000e+001
"2004-05-20",4.64500000e+001
"2004-05-27",5.45800000e+001
"2004-06-03",8.01000000e+001
"2004-06-10",2.47400000e+001
"2004-06-17",7.07100000e+001
"2004-06-24",7.97600000e+001
"2004-07-01",3.65900000e+001
"2004-07-08",6.70200000e+001
"2004-07-15",2.35300000e+001
"2004-07-22",5.73100000e+001
"2004-07-29",9.27200000e+001
"2004-08-05",3.16400000e+001
"2004-08-12",2.93000000e+000
"2004-08-19",1.87900000e+001
"2004-08-26",8.40800000e+001
"2004-09-02",7.99700000e+001
"2004-09-09",5.57600000e+001
"2004-09-16",1.07900000e+001
"2004-09-23",2.07500000e+001
"2004-09-30",6.63000000e+000
"2004-10-07",9.58600000e+001
"2004-10-14",7.68700000e+001
"2004-10-21",5.36900000e+001
"2004-10-28",6.99000000e+001
"2004-11-04",5.88900000e+001
"2004-11-11",4.30600000e+001
"2004-11-18",1.20000000e+001
"2004-11-25",1.12900000e+001
"2004-12-02",2.98900000e+001
"2004-12-09",7.02900000e+001
"2004-12-16",4.84600000e+001
"2004-12-23",4.30200000e+001
"2004-12-30",5.36000000e+001
"2005-01-06",3.65200000e+001
"2005-01-13",4.10900000e+001
"2005-01-20",3.56100000e+001
"2005-01-27",6.49900000e+001
"2005-02-03",4.43200000e+001
"2005-02-10",2.32600000e+001
"2005-02-17",3.35500000e+001
"2005-02-24",9.96200000e+001
"2005-03-03",5.72800000e+001
"2005-03-10",3.31000000e+000
"2005-03-17",9.32600000e+001
"2005-03-24",2.64500000e+001
"2005-03-31",6.62200000e+001
"2005-04-07",9.33400000e+001
"2005-04-14",1.71000000e+001
"2005-04-21",5.85800000e+001
"2005-04-28",9.45300000e+001
"2005-05-05",9.68000000e+000
"2005-05-12",6.96900000e+001
"2005-05-19",8.81100000e+001
"2005-05-26",5.99300000e+001
"2005-06-02",5.17000000e+000
"2005-06-09",5.91800000e+001
"2005-06-16",4.01900000e+001
"2005-06-23",2.61100000e+001
"2005-06-30",2.21000000e+000
"2005-07-07",7.70600000e+001
"2005-07-14",6.36000000e+001
"2005-07-21",6.92200000e+001
"2005-07-28",3.54000000e+000
"2005-08-04",5.26200000e+001
"2005-08-11",5.89000000e+001
"2005-08-18",7.89600000e+001
"2005-08-25",1.04800000e+001
"2005-09-01",9.38800000e+001
"2005-09-08",1.55600000e+001
"2005-09-15",6.76700000e+001
"2005-09-22",6.50900000e+001
"2005-09-29",7.30100000e+001
"2005-10-06",2.59000000e+000
"2005-10-13",5.61000000e+000
"2005-10-20",1.26300000e+001
"2005-10-27",5.25900000e+001
"2005-11-03",6.02900000e+001
"2005-11-10",2.60500000e+001
"2005-11-17",4.69900000e+001
"2005-11-24",4.34000000e+001
"2005-12-01",8.87900000e+001
"2005-12-08",8.99900000e+001
"2005-12-15",5.43400000e+001
"2005-12-22",3.34000000e+001
"2005-12-29",3.71700000e+001
"2006-01-05",9.22100000e+001
"2006-01-12",1.36100000e+001
"2006-01-19",2.65800000e+001
"2006-01-26",2.06800000e+001
"2006-02-02",7.48100000e+001
"2006-02-09",1.04700000e+001
"2006-02-16",9.15600000e+001
"2006-02-23",2.28300000e+001
"2006-03-02",9.56800000e+001
"2006-03-09",5.40800000e+001
"2006-03-16",6.30200000e+001
"2006-03-23",1.11000000e+001
"2006-03-30",6.99200000e+001
"2006-04-06",7.73000000e+001
"2006-04-13",9.56500000e+001
"2006-04-20",1.31600000e+001
"2006-04-27",2.28200000e+001
"2006-05-04",4.03200000e+001
"2006-05-11",7.62000000e+000
"2006-05-18",9.35600000e+001
"2006-05-25",2.57300000e+001
"2006-06-01",8.50400000e+001
"2006-06-08",4.53700000e+001
"2006-06-15",8.49900000e+001
"2006-06-22",9.66000000e+001
"2006-06-29",6.66100000e+001
"2006-07-06",8.87000000e+001
"2006-07-13",7.17300000e+001
"2006-07-20",5.56800000e+001
"2006-07-27",8.84100000e+001
"2006-08-03",5.92400000e+001
"2006-08-10",8.52800000e+001
"2006-08-17",9.35900000e+001
"2006-08-24",7.91200000e+001
"2006-08-31",1.34500000e+001
"2006-09-07",9.32900000e+001
"2006-09-14",5.13000000e+001
"2006-09-21",2.76000000e+000
"2006-09-28",5.98600000e+001
"2006-10-05",7.96100000e+001
"2006-10-12",8.13000000e+000
"2006-10-19",1.08400000e+001
"2006-10-26",4.38500000e+001
"2006-11-02",5.87800000e+001
"2006-11-09",2.58800000e+001
"2006-11-16",8.96600000e+001
"2006-11-23",2.90000000e+000
"2006-11-30",8.36600000e+001
"2006-12-07",5.93000000e+001
"2006-12-14",5.10800000e+001
"2006-12-21",6.27700000e+001
"2006-12-28",1.75700000e+001
"2007-01-04",7.47300000e+001
"2007-01-11",5.19000000e+000
"2007-01-18",4.88100000e+001
"2007-01-25",2.65900000e+001
"2007-02-01",3.61000000e+001
"2007-02-08",9.68000000e+001
"2007-02-15",8.59300000e+001
"2007-02-22",5.92000000e+000
"2007-03-01",7.97400000e+001
"2007-03-08",1.42900000e+001
"2007-03-15",7.74000000e+001
"2007-03-22",4.07400000e+001
"2007-03-29",1.53100000e+001
"2007-04-05",4.43900000e+001
"2007-04-12",3.05100000e+001
"2007-04-19",7.43600000e+001
"2007-04-26",3.55800000e+001
"2007-05-03",1.13800000e+001
"2007-05-10",6.79000000e+000
"2007-05-17",9.00000000e+001
"2007-05-24",1.77300000e+001
"2007-05-31",1.44200000e+001
"2007-06-07",5.05500000e+001
"2007-06-14",3.07500000e+001
"2007-06-21",4.42000000e+001
"2007-06-28",2.01800000e+001
"2007-07-05",3.28200000e+001
"2007-07-12",5.19100000e+001
"2007-07-19",1.91800000e+001
"2007-07-26",1.87200000e+001
"2007-08-02",7.66900000e+001
"2007-08-09",8.98600000e+001
"2007-08-16",2.91800000e+001
"2007-08-23",4.43800000e+001
"2007-08-30",6.51000000e+001
"2007-09-06",6.45100000e+001
"2007-09-13",7.85500000e+001
"2007-09-20",7.40200000e+001
"2007-09-27",1.34300000e+001
"2007-10-04",7.79200000e+001
"2007-10-11",8.13500000e+001
"2007-10-18",7.72100000e+001
"2007-10-25",6.39300000e+001
"2007-11-01",2.65900000e+001
"2007-11-08",6.75500000e+001
"2007-11-15",3.01600000e+001
"2007-11-22",5.96900000e+001
"2007-11-29",5.59000000e+001
"2007-12-06",6.56900000e+001
"2007-12-13",1.72200000e+001
"2007-12-20",2.37700000e+001
"2007-12-27",3.35300000e+001
"2008-01-03",1.21400000e+001
"2008-01-10",1.55400000e+001
"2008-01-17",1.24000000e+000
"2008-01-24",3.44900000e+001
"2008-01-31",1.49700000e+001
"2008-02-07",9.66000000e+000
"2008-02-14",1.53600000e+001
"2008-02-21",7.93400000e+001
"2008-02-28",3.58000000e+001
"2008-03-06",8.63000000e+001
"2008-03-13",8.07300000e+001
"2008-03-20",3.33000000e+000
"2008-03-27",6.39400000e+001
"2008-04-03",8.38700000e+001
"2008-04-10",9.83100000e+001
"2008-04-17",5.02400000e+001
"2008-04-24",2.85000000e+000
"2008-05-01",3.63800000e+001
"2008-05-08",1.16200000e+001
"2008-05-15",1.53300000e+001
"2008-05-22",3.73700000e+001
"2008-05-29",9.40400000e+001
"2008-06-05",6.72100000e+001
"2008-06-12",6.98200000e+001
"2008-06-19",8.76200000e+001
"2008-06-26",9.36000000e+000
"2008-07-03",7.46900000e+001
"2008-07-10",8.34900000e+001
"2008-07-17",7.22600000e+001
"2008-07-24",1.34000000e+000
"2008-07-31",4.23600000e+001
"2008-08-07",4.47300000e+001
"2008-08-14",4.08700000e+001
"2008-08-21",2.34400000e+001
"2008-08-28",1.49900000e+001
"2008-09-04",3.66500000e+001
"2008-09-11",4.24800000e+001
"2008-09-18",8.58600000e+001
"2008-09-25",1.10500000e+001
"2008-10-02",9.09800000e+001
"2008-10-09",3.71000000e+000
"2008-10-16",6.20100000e+001
"2008-10-23",3.51000000e+000
"2008-10-30",8.08400000e+001
"2008-11-06",3.68400000e+001
"2008-11-13",5.48100000e+001
"2008-11-20",5.42300000e+001
"2008-11-27",8.74000000e+000
"2008-12-04",4.03400000e+001
"2008-12-11",9.54700000e+001
"2008-12-18",9.09900000e+001
"2008-12-25",5.04600000e+001
"2009-01-01",3.94800000e+001
"2009-01-08",9.23700000e+001
"2009-01-15",5.26700000e+001
"2009-01-22",1.68700000e+001
"2009-01-29",8.80800000e+001
"2009-02-05",9.51900000e+001
"2009-02-12",3.00300000e+001
"2009-02-19",9.53000000e+000
"2009-02-26",6.84500000e+001
"2009-03-05",9.41200000e+001
"2009-03-12",9.01000000e+001
"2009-03-19",3.76000000e+000
"2009-03-26",9.20000000e+001
"2009-04-02",6.27300000e+001
"2009-04-09",1.89000000e+001
"2009-04-16",9.75000000e+000
"2009-04-23",5.46600000e+001
"2009-04-30",1.72700000e+001
"2009-05-07",6.79200000e+001
"2009-05-14",7.21700000e+001
"2009-05-21",6.52300000e+001
"2009-05-28",8.16800000e+001
"2009-06-04",6.93900000e+001
"2009-06-11",8.40800000e+001
"2009-06-18",1.45500000e+001
"2009-06-25",1.33200000e+001
"2009-07-02",4.27800000e+001
"2009-07-09",6.27900000e+001
"2009-07-16",8.60200000e+001
"2009-07-23",2.01000000e+000
"2009-07-30",4.83200000e+001
"2009-08-06",4.66700000e+001
"2009-08-13",8.60500000e+001
"2009-08-20",5.30300000e+001
"2009-08-27",7.01100000e+001
"2009-09-03",1.13700000e+001
"2009-09-10",2.76300000e+001
"2009-09-17",2.31600000e+001
"2009-09-24",7.42700000e+001
"2009-10-01",6.66500000e+001
"2009-10-08",3.01600000e+001
"2009-10-15",8.30900000e+001
"2009-10-22",6.67200000e+001
"2009-10-29",3.40900000e+001
"2009-11-05",4.60700000e+001
"2009-11-12",5.73700000e+001
"2009-11-19",1.70000000e+001
"2009-11-26",7.92000000e+000
"2009-12-03",3.29000000e+000
"2009-12-10",4.59800000e+001
"2009-12-17",2.64900000e+001
"2009-12-24",3.74000000e+000
"2009-12-31",4.54400000e+001
"2010-01-07",7.90900000e+001
"2010-01-14",3.14900000e+001
"2010-01-21",4.29600000e+001
"2010-01-28",2.66200000e+001
"2010-02-04",8.77000000e+001
"2010-02-11",6.53400000e+001
"2010-02-18",2.12700000e+001
"2010-02-25",5.05300000e+001
"2010-03-04",1.72400000e+001
"2010-03-11",9.09400000e+001
"2010-03-18",1.42800000e+001
"2010-03-25",6.87900000e+001
"2010-04-01",6.11200000e+001
"2010-04-08",6.03400000e+001
"2010-04-15",6.14800000e+001
"2010-04-22",5.43300000e+001
"2010-04-29",2.20900000e+001
"2010-05-06",2.47300000e+001
"2010-05-13",5.02000000e+000
"2010-05-20",6.38800000e+001
"2010-05-27",9.83900000e+001
"2010-06-03",9.53000000e+000
"2010-06-10",3.45400000e+001
"2010-06-17",3.27200000e+001
"2010-06-24",9.24400000e+001
"2010-07-01",8.38100000e+001
"2010-07-08",4.07500000e+001
"2010-07-15",6.13700000e+001
"2010-07-22",4.28500000e+001
"2010-07-29",4.79900000e+001
"2010-08-05",4.27900000e+001
"2010-08-12",2.24000000e+000
"2010-08-19",2.33000000e+001
"2010-08-26",1.49100000e+001
"2010-09-02",7.71200000e+001
"2010-09-09",3.84000000e+000
"2010-09-16",6.91600000e+001
"2010-09-23",7.36300000e+001
"2010-09-30",4.57200000e+001
"2010-10-07",7.69900000e+001
"2010-10-14",2.82300000e+001
"2010-10-21",3.48000000e+000
"2010-10-28",3.91700000e+001
"2010-11-04",4.26900000e+001
"2010-11-11",3.57100000e+001
"2010-11-18",2.12900000e+001
"2010-11-25",7.82200000e+001
"2010-12-02",4.37200000e+001
"2010-12-09",8.82500000e+001
"2010-12-16",6.24000000e+000
"2010-12-23",1.91600000e+001
"2010-12-30",7.21800000e+001
